,text,lable
165786,RT @rachaelloff2552: Been having flashbacks of the Blair witch moie with @AaronGoodwin camera tonight. I see your nose hairs  #GhostAdve…,😁
165787,@tammiew @JessicaEllisUK  It was. Thank you for your wardrobe assistance ,😁
165788,みっちゃん＠michikooooとお揃いのカゴと羽織ストールh_beautyandyouth スカーフ巻いて夏楽しみ https://t.co/j8ll9FhtwJ,😁
165789,@skiddy21 @aimee_fuller @LomaxNutrition tomorrow it's up!! Keep an eye out ,😁
165790,"Traveling the world with your family, best job ever! Our latest vid just went live featuring the incredible @bucketlistfam! They are amazing! Watch the video now: https://t.co/rRGKxRoApD",😁
165791,Yesss  back on the podium. Thanks a lot to the team for the great strategy. We try again tomorow  @BMWMotorsport @DriveLikeBruno #teamrbm https://t.co/faOEsMKOGA,😁
165792,"RT @IvetaBenesova: Happy Sunday!  When in doubt, don't think too much and Just do it!  http://t.co/LgN34X9kAT",😁
165793,My phone Died sorry for the delay  3 B's #BringBackBeal #BringBealBack #tuf18 Either way  805LVE #VTA I REP THAT #RDCB,😁
165794,It's midnight and I'm munching jollof rice and stew  #Life #MumsyHookedMe,😁
165795,@omgmichelle  like 2 whole weeks ago!!! ,😁
165796,@CapriceDydasco I'm so sorry to hear about your injury my fellow Hawaiian. Hope for a speedy recovery sis and see you at Fysiotherapie!!! ,😁
165797,"@BexW12 just work until 12 this afternoon then have the rest of the day off! Getting on good eat, train and sleep = easy life haha xx",😁
165798,http://t.co/kB3IQVozZp RT @RockPaperScis1: @JessicaReedy I found the link,😁
165799,#OGWO  https://t.co/xN7LuW8Zmi,😁
165800,@bugaboomoose AWWWWW!!! How I wish the babies could talk like this. ️,😁
165801,Wishing a Super Duper Happy n a Musical Birthday to Dear @tamannaahspeaks !!Hav a great n a Successful year n Life ahead Dear Tammy !! ,😁
165802,"RT @truepyt: If you breathing, you achieving..Word to Lil Duval #smilebitch ",😁
165803,RT @LittleMix: Pooing my pants for tonight's performance!!! But just can't wait at the same time!!!! Expect a few surprises  x #iTunesFe…,😁
165804,“@minaharigae: @LizetteSalas5 see you on the tee!!  http://t.co/CbtqQ4xgps”  that's hilarious!!!,😁
165805, when you see the ️ #ForzaJuve #finoallafine ️ ️ https://t.co/36vgBKRgwE,😁
165806,@John_Day_ haha you almost had me there but I hadn't planned for playing any 8 footers. Anytime ,😁
165807,Yeah dude!  https://t.co/7Zqr4wY5vT,😁
165808,RT @ouafaealaoui: April's date is amazing...Ohhh and so is the coffee️️ @sarahdrew @iJesseWilliams #Japril #GreysAnatomy https://t.c…,😁
165809,“@arschmitty: Happy birthday @ArianaKukors !!! June's the best month . I miss you!! have a great day#spreadthesmile” love you!!,😁
165810,Running late for a @benedictsongs rehearsal. Good time to stress how talented and pretty he is. ,😁
165811,And for giving me the strength to follow the signs  Praise be! https://t.co/9kP5Cp1iXG,😁
165812,RT @NashvilleWrites: The feels you will get after tonight's episode (in no particular order):  We're back after a long hiat…,😁
165813,.@kristenhgarcia is the best! Bride survival kit in a cute box  http://t.co/FrAA5O9bkt,😁
165814,@_HumanSadness_ cos it's too long to write every time ,😁
165815,@rayad51 @jehuegordon @oba_physio wow Chelsea got away.. ,😁
165816,when you finally got tickets to hamilton  #overexcited https://t.co/jbgSjTg27y,😁
165817,Great day out with mother bear in french france!! #moules #wine #cheese #sun #crepes  @… https://t.co/wexn09Jjog,😁
165818,Yep! Haha  https://t.co/tqGy7zVRci,😁
165819,"With all the troubling events around the world, it's refreshing to hear Australia stood on the right side of history. ️‍#EqualityForAll",😁
165820,RT @StevieLynnJones: The official hashtag for #SVU tonight is #HotMessOnSVU and boy oh boy I was definitely a mess..hot? Eek STARTING NOW …,😁
165821,"@sarathvish sry bro, that was not the intention.. To spoil your sleep.. Ty .",😁
165822,The @Panthers seem like a team you don't wanna met in a dark alley! #SEAvsCAR,😁
165823,That was close!  - PR #Alpha250 #NASCAR,😁
165824,RT @smartypoppat: سعودی عرب میں جمعہ کو سرقلم کیئے جاتے ھیں جبکہ پاکستان میں جمعہ کو گردن سے سریا نکالا جاتا ھے۔,😁
165825,@tarantinos_girl true story ,😁
165826,Chris tan feliz  y Franky tan mala ,😁
165827,Welcome to the family little puppy!! Can't wait to pick her up in a few weeks  http://t.co/bqSb75yGco,😁
165828,Feliz viernes.  https://t.co/urobpwf3Ly,😁
165829,Enjoying all the moments ️ https://t.co/I1qLAiAMtg,😁
165830,cmon dad “@rchilders55: The boys want to take this little buddy home with them.. http://t.co/OaZLNlyL”,😁
165831,#RT MIRA COMO ME LLEVO CON MI SUEGRITA  Dale click AQUI   https://t.co/sANe0kLAHr,😁
165832,This lil girl is a trip. She's got a side to her that looks too familiar to me I love watching her… http://t.co/Nvedi9Edd9,😁
165833,RT @HARRYEDDYSTIZZY: Check this out Ed! #1DHistory @Eddrewett  https://t.co/cexqUXYhf9,😁
165834,RT @Toray__Arrows: I am waiting for @ToriDixon06 Soon you want to see your uniform appearance全日本組の木村沙織、迫田さおりが戻り、いよいよ東レアローズ始動 http://…,😁
165835,Thanks Chuck! At least so far—best ever!  https://t.co/fbDmeHUXmL,😁
165836,@beef324 wow thanks for the follow. Huge fan! ,😁
165837,@actorbrahmaji thanks Baaji wish you also a very happy Diwali ,😁
165838,@sfujita55 No biggie. NFL would  just put you thru concussion protocol and you’d be on your way...I’m saying you’d miss two sets of downs max. ,😁
165839,RT @ScubaSechrist: Happy birthday buddy(: ️ @braedonbowman10,😁
165840,RT @CatchaplayJ: It’s up at my school as the class photo  FOREVER A SAVAGE ️ #GhostMob @GhostBoysENT https://t.co/seFfIjoNZW,😁
165841,Whose on @Fling_app ?! ,😁
165842,Done recording for the day! Now time for some Practice ️ #Cello #Practice #Classical #Vivaldi #TinaGuo https://t.co/eSAL61SDU1,😁
165843,Catch me tomorrow July 19th at 3pm!! More details to follow  https://t.co/w6XMQaLxuZ,😁
165844,@Caitlincoxxx have fun ,😁
165845,"Entren todos al Facebook oficial del señor de los cielos para hablar conmigo, ya estoy lista!!  #ESDLC #LaCalaca https://t.co/hTSjy62VyH",😁
165846,FIFA TIME!  Lewandowskis coming out to play,😁
165847,"Los q me conocen saben q mido 1.82m  Acá con la ""pequeña"" familia Carrascosa de España Me siento como liliputiense  http://t.co/oLo0k2yRW6",😁
165848,Got back to LA! Where i belong such a long flight from Belarus!!!!!,😁
165849,@BillyEscobar7 al 100!!! ,😁
165850,My MoMMY STRONGEST....no #for this one.. https://t.co/XQsCprVdD4,😁
165851,@GeorgieBarrat Thanks Georgie ,😁
165852,Seagulls are evil. Don’t trust them. This one is trying to lull me into a false sense of security by balancing on one leg for the last 10 minutes but I know he’s after something... It’s good to be back in Brighton though  https://t.co/mISKID6Vn7,😁
165853,"@orionbc84 Thank you, I'm feeling great! Hope you're having the best day!! ️",😁
165854,"""@jessyeromeo: @NevsModelAgency @GQMagazine @ParkerSawyers can't wait to see you in this Parker "" Thanks, J!!!",😁
165855,Ainda sobre a Beiter e o que esquema de lá: atirar à 70m e ver o alvo através da TV  É muito… https://t.co/PA8t6DF950,😁
165856,@CCMAofficial @CBC Can't wait ,😁
165857,"Thanks. Your the 2nd person mentioning this, not the lips part  Shall go see this Jake.  https://t.co/itozj0AHkL",😁
165858,RT @datdutchdood: @Lanejohnson65 could I get a retweet man? ,😁
165859,"My #Vasisthasana for #30DaysHandBalance Challenge (in a skirt, no less )! Pumped to do today's pose! #YogaPlayTime http://t.co/3LiLdfg4v5",😁
165860,Good to be back in Norco  https://t.co/ZuUmGI1ycr,😁
165861,"RT @DavidBlue: 10% funded! But we need YOU to get there. Check out the trailer, donate & RT! Let’s get to laughing. https://t.co/4MF7ReC…",😁
165862,"Tomorrow I head to @ABGrecording to make #theblankep .. I'll be posting ""backers only"" updates and sneak-peeks at http://t.co/PlPbNkMi4H",😁
165863,RT @madkbrew: Press for #HemlockGrove all day here in São Paulo weeeee wearing a beautiful @nanettelepore dress #fugginselfie http://t.co…,😁
165864,Classic!  https://t.co/9pV05oZrF1,😁
165865,Kya baat hai mere filmyon!!!Every one got it right (including the WHITE BROS. Abbas Mustan) 36 china town..,😁
165866,This tweet will make the whole AOTP team very happy!  https://t.co/QWxfeGQk1W,😁
165867,@diggywiggle @slongchambon ️ u back Diggy! ,😁
165868,"Amazing that you can forget taking ur headphones outta ur pocket, run them through the washer and dryer, and then they work better than b4 ",😁
165869,Weiter geht's in Sachen Kitchen Impossible. Heute ein weiterer Finaldreh. Warten auf...?  - Das erfahrt ihr dann... https://t.co/X9Zb9bjadr,😁
165870,Today we ski fast  https://t.co/cJFxoafIMF,😁
165871,RT @GarDeady: #PrydzMix @ericprydz Turn it up!  https://t.co/SoP6fwBIia,😁
165872,There’s no such thing as a bad 71 at Carnoustie ... Really happy with how I played and am looking forward to the weekend on “The Old Lady”  ..#DunhillLinks #Carnoustie #BeautifulDayOnTheLinks https://t.co/BohwYbk9ZT,😁
165873,"Never knew parallel parking was so attractive. As I finished, a man shouted, “Very nice job. Very.” Then a woman shouted “That was sexy!” ",😁
165874,34 anos e ainda pulo de alegria qdo ganho brinquedo ️️obrigada @amandinhalulu  https://t.co/shpwSsc4BL,😁
165875,"“Kichcha ne krishna,,,krishna ne KICCHA” popular line frm “huchcha” ... Thank u for finally accepting that I have some wit. Thank u @iampriya06 for being what u r and for everythn.  https://t.co/PfLmCNV8VC",😁
165876,Top Chef... Seminole Style  https://t.co/t2qHc80dqk,😁
165877,"@stephenottley  that's pretty cool, thought it might have been me ",😁
165878, https://t.co/Dvq9csgXiU,😁
165879,Ag today I'm just lying on the floor thinking about life  #hashtaglottering @TheatreOnSquare #joburg https://t.co/qYGEmRqRVz,😁
165880,Jst be calm https://t.co/QhMTLXLN4Q,😁
165881,"@stephcatley I know right!! You would love this place. @Brushy7 has this gem all to herself. No smashed avo like home, buts it's close ",😁
165882,@keithrogers3108 @iom_tt @matt77roberts @greenlight_tv @TT_Races Home to my little lad !!! And a long ole kip ,😁
165883, https://t.co/zp82FehdbZ,😁
165884,Tonight we celebrate the Hale family... twice. And I'm here to tell you that that family can celebrate!!! @MTVteenwolf,😁
165885,RT @Rauhl_JDB: @CWFrequency @AnthonyRuivivar @RileySmith @MekhiPhifer SO EXCITED FOR THE SHOW TONIGHT  https://t.co/iTQyG4VDFo,😁
165886,So ready for it !Tag along ️. #Croissant #Coffee #Life #Love #Melbourne #HappyTuesday https://t.co/MCrI59YAir,😁
165887,"RT @destinyylanayy: #latepost , but i did get the shirt !!  @ChrisArcher42 https://t.co/hzlf9KAoH0",😁
165888,RT @Eiffel1313: Possibly https://t.co/WnTOmJ2u4j,😁
165889,I write so much more when I am not at home. Anyone else like to get out to write? ️,😁
165890,Someone likes their Christmas pressie! #bigkid @slongchambon @ihoversales  https://t.co/BmYQwfgaFn,😁
165891,@USC_Track_Field & @USCWaterPolo Together fighting on at the Olympic Village ️ @USC_Athletics https://t.co/T6fxuprGQX,😁
165892,@Sarah_Cosgriff @RoySocChem @camerahannah I can DM you a link ,😁
165893,@_jaygonzalezz Been there done that not saying it’s not good just not better ,😁
165894,RT @MonicaSarBe: @Candace_Parker Hola Candace ! Watch this at the Spanish Basketball League  https://t.co/D6oYeDCroj,😁
165895,GET IN!! England are off to Canada! #WWC2015 Well done girls @england #Unbeaten ,😁
165896,@GrayRobertson ,😁
165897,"im so excited to just have a more run and gun lens, I'll prob use my cam so much more, you got me more excited now! https://t.co/2ghv9uiFpj",😁
165898,@CobiHam11 lol You= Me=  Crowd= ,😁
165899,@GrantMenmuir YES :/ just bought a new pair today ,😁
165900,@actorsathish @KeerthyOfficial Annan Thangachi Neenga pesikumbodhu naan edhuku pa ,😁
165901,#guilty ️ https://t.co/P8jb5NgYHI,😁
165902,What do you get your awesome wife on your anniversary!? A nice morning jet ski ride  https://t.co/OJEXE8Psep,😁
165903,@sana_i_patel how you doing. Hope your days going great. ,😁
165904,My favourite kurti.  https://t.co/9DA4yOdQKB,😁
165905,RT @astroivy: Haha I like this! @NASA_Johnson vs. @NASAJPL ️ https://t.co/G7HIHculvS,😁
165906,Wow @rohiniyer sooo proud of u my bestiedeserve this and so much moreGo Girl  more power to u https://t.co/1R7iQlhCur,😁
165907,The Sun is Dead - Romantic Version  http://t.co/cNN91aqk9u,😁
165908,"@HeyHeyItsConrad to answer ur Luger/Nitro question: DDT's STO's were used in fights; Pope even ""Russian Sickled"" a kid after church!~PHS ",😁
165909,RT @alexe_bobalex: Happy birthday to @GENOALLDAY7 ,😁
165910,“@AshviniYardi: Hello February & Hello Kiara.. What a stunning cover.. @Advani_Kiara #maxim http://t.co/aODyN1lfDE”thankyouuu,😁
165911,Much love RT @Laurenk83: I am watching this new show #Coupled ! I like @TerrenceJ ,😁
165912,"Love @C4Gogglebox Giles & Mary. My favourites. ""Mary I have a short attention span, that's why I buy scratchcards"" With you there Giles! ",😁
165913,Excited for the commencement of the new TYR pro swim series  #TeamTYR https://t.co/hAs05Zbnqn,😁
165914,@morgan_a_lake w1.92 + winner!!! Congrats morgs V happy and proud ️️ (it was the sweet potato fries) (probably shouldn't tweet that),😁
165915,Standard  https://t.co/6wJqU9f62O,😁
165916,Such a good day yesterday! #HoopsAid2015 #BBLfinal  https://t.co/rWZPwwrtDz,😁
165917,@itimestweets ️,😁
165918,That looks about right  RT @tomfordyce: @Chris_Boardman I wouldn't say we taught @nwcca Otterspool Park a lesson https://t.co/xSnAaz4K2V,😁
165919,@MobilePunch LETS GIVE HIM A SECOND CHANCE ‍️,😁
165920,Dress up. Don't stress up #OOTD #saturdaystyle Top- @Forever21 Shoes - @ZARA ️ https://t.co/mDm7h6hAhL,😁
165921,Or alternatively use promo code: PADDYB  https://t.co/WRZmJMzfHO,😁
165922,I've got something pretty cool happening this month in the Gold Coast region #ForTheFans ,😁
165923,"@domholyer @Beachcomber_  Not sure which are older, rustier or used less.",😁
165924,Feeling up-beet about this sponsorship  https://t.co/NGqlpD9Ty6,😁
165925,@elshanson ️ was that your @StylistMagazine in the #Pisa lounge?? Gave me something to read! Love @LucyMangan anti-decluttering piece...,😁
165926, thanks to you ! RT @T_Balller: YEPPIEEE 1000?!? @CaseyShort3 ,😁
165927,Today is a great day!!! ,😁
165928,“@LisaCarter_CEO: @MeaganHolder_ Lovin your character on #BornAgainVirginCongrats” Thank you!! ,😁
165929,"I think you meant to say ""living"". When you screwed up your own insult. Which if that's the case, then Yes, I sure am  https://t.co/bRiTpjfGWm",😁
165930, so of hall saying the craziest items ,😁
165931,And now watching a flawless innings by my namesake @ImRo45 and @imVkohli !! Watching a match after eons! What a pleasure ,😁
165932,Who's ready for #Olympic day?I'm ,😁
165933,Tickets booked for Vegas!! I hope you ready for me and @__jamjam yung gis lol @Kris_Clyburn21 ,😁
165934,@AlyRowell so my bet on less than 37 points is looking good? ,😁
165935,@McleishMatt Hey Matt please make contact with @Andrea76525104 and she will give her email address ,😁
165936,"That's me done for the day...Train, eat well and work hard.The good things will fall into… http://t.co/hbIW2nXHpf",😁
165937,Two of my favorite scents.  #twinpeaks https://t.co/acnM0r26RP,😁
165938,Thank you guys for your overwhelming response on my very first twitter chat  It was actually fun  See you guys soon.. Love you all ,😁
165939,Getting ready for Finn’s first Christmas!  thank you Tita @chescallmemaybe and Tito @apviernes for Finny’s first Christmas stocking!  with Charlie pa!  https://t.co/ctQA9Q0GMI https://t.co/vG9nH1BoHX,😁
165940,@BenYurcho lol! I've wanted to spend time on the lakes. I can work from anywhere now so I figure now was a good time to try a change,😁
165941,RT @m6jabbie: Say Cheeeez Mr.Swank.  #ManHands Shh  https://t.co/bYN44z4Qs1,😁
165942,@AngieOverkill ,😁
165943,@nimania کلا که جورش خیلی جوره,😁
165944,Thank you @SomdevD ,😁
165945,RT @MartindeBruin74: @Califrance: Damn you @DavidFaustino You lucky dude. .  https://t.co/dc69hNHMna,😁
165946,RT @She_too_REAL: Young @shameikmoore is that you ?  lol  https://t.co/EU9uAkkRnd,😁
165947,"One of the main reasons I’d love to see England win tonight is that I’ve never seen this country in such harmony. ‍️󠁧󠁢󠁥󠁮󠁧󠁿 cars honking, flags out 󠁧󠁢󠁥󠁮󠁧󠁿 , suns out  and smiles everywhere you walk . It’s so incredible to see.",😁
165948,"RT @Apri_Private: thanks atas keseruannya,next time adain lagi yah sukses terus bwt program nya @netmediatama @OKJEK_NET https://t.co/JSX…",😁
165949,Finally watched the #RougeOne trailer and totally teared up while sitting in my car.  Guy parked next to me looks a little concerned ,😁
165950,RT @wkamaubell: I will if you will.  https://t.co/H109ce9xQW,😁
165951,@shonjon8701 Switzerland just started their scoring spree. Just need 4 more in 8 minutes. ,😁
165952,A much needed relax and re-energise by the pool after my 7 hour shopping trip today  #florida… https://t.co/C1TbSR9Dbr,😁
165953,RT @KiriBloore: Are you ready for it tonight at 7pm we go live #JBKO get your questions in for @jimmybullard #AskJimmy ,😁
165954,Posted the first batch of Team Mac t-shirts out today. If you’d like one head to https://t.co/0xebdARIKK  https://t.co/mBTcE6cjA9,😁
165955,@MU_Foundation #MUDreamDay ️ ️ Great Meeting Everybody Today  #SmilesAllAround https://t.co/nBDhyfuM4D,😁
165956,@NameisNani I'm so excited about this brother...You know why! ,😁
165957,@Mandarina__Duck which stores stock your products in the UK please? Am looking to replace a luggage tag on my beloved cabin carry on case. Thx in advance. ,😁
165958,"HA.... technically my producer gets the statue, but we're all celebrating  https://t.co/62GbUv3L2m",😁
165959,"RT @TomRio2016: Animados pra #CerimôniaDeAbertura?  Já já tô no #Maracanã pro pré-show, às 17h20!  Cheguem logo, quero ver vcs  https://…",😁
165960,RT @JNozeika: @WWEAdamRose any chance of you getting an Outcast Express tour bus?  #SocialOutcasts,😁
165961,@Megrichmond1 thank you,😁
165962,@DeltaGoodrem love you delts ️️ will hold that moment close to my heart forever ,😁
165963,10K costal challenge in the rain!!! Big Friday night! Running W/ my Mumma. Ha. Happy with my time 42.39!  https://t.co/ae58ohyHOL,😁
165964,Look what we are using at practice today @FINISswim  https://t.co/YHpkKDOQpa,😁
165965,"Woot woot! #ChesapeakeShores S2 is now on @NetflixNL! Thanks for the update, Nathalie! International #Chessies  https://t.co/TxWwP6oAMk",😁
165966,Hey hey afternoon twitter family ,😁
165967,RT @BADMNTONWORLD: @jilliecooper Keep up the good spirit..! Next time they are yours....,😁
165968,@emilierevitt_ haha no I woke up ages ago but I was thinking about my dream lol!! ,😁
165969,Found this guy in my driveway the other day... Yes of course I invited him in  reon_b http://t.co/fxhOhzHowh,😁
165970,Burning off Diwali ladoos  #diwali #workout #gym #stayfit https://t.co/J4IGxEmBcE,😁
165971,RT @keia_beia23: By time I wake up my love @queenchristabel will have jumped in Moscow first round world championships  -- be blessed and…,😁
165972, https://t.co/TfBqb8roBb,😁
165973,RT @latoyathomas328: @JoeyJacksonEsq I hope your day is as wonderful as you are!!!  https://t.co/heu3dO0jgT,😁
165974,One cute little man!! Always makes me smile  http://t.co/g3L5fxnJRW,😁
165975, mind if I take a look? lol https://t.co/zMDePdHIcB,😁
165976,It's Time  #Luther  https://t.co/qs5VupsBxi,😁
165977,Full line from TSC! So good to be back!  @the_snowcentre https://t.co/upKbqTQlAl,😁
165978,@Wilnerness590 #openthewindow ,😁
165979,@RBlackBT @EamonnHolmes Weird. I never care what they look like. My mum's Penny is a big dote - huge but still wants to sit on ur knee!!  https://t.co/F2GKbqvDpc,😁
165980,DJ friend!!!!  RT @Jamiehuwroberts: “@nickyromero: @Jamiehuwroberts thanks Jamie appreciate !!! :)” no worries Nicholas,😁
165981, getting ma Whitney on!!  https://t.co/HJyCWqjqLN,😁
165982,Too kind!! For a moment I was like “I’d love to see your pic of @LoudGoat”   https://t.co/3edbivuQcv,😁
165983, #lobatan @ Massachusetts https://t.co/h5lQ1vZZwx,😁
165984,"@DaleJr @Team_Penske Thank youI’m still 2 Daytona 500, 1 Talladega and well, a lot more plate wins behind you...️",😁
165985,Not in my house... revancha a triples cuando quieras! Un abrazo amigos!! @threekola @Hectorfernandez  https://t.co/koh20bqoxo,😁
165986,RT @SamAurelio: Words can't even begin to describe how excited I am for @ETestoneAI11's album,😁
165987,@ClarkeyCFC Thankyou ,😁
165988,"Ebaaa “@poxxxadanis: @calabresadani nos TTs, não vou mentir, adoro!  https://t.co/S2fZBGBVKj”",😁
165989,@aprilhoult feel so privileged that you accepted me! ,😁
165990,RT @thia_inmywords: Screaming congrats to the homie @warrenspeak for taking the Eastern Conference Championship!!!! ,😁
165991,“@MissSlaton: Whatever. When @Steve23Slaton comes home I guess he doesn’t mind doing all the homework. ”  nope b/c I kno I didn’t do hwk ,😁
165992,@felicia_p0826 you just jelly nobody is using you....,😁
165993,"Great turnout on an exam dayThankyou  Tiruvalla for all the love, heading back now#fanlove… https://t.co/DVZ09DqBw3",😁
165994,@necdetyazar @cansbox_ Heee neco tam da öyle  bir yavşak olmaya karar verdim  varmı başka soru ,😁
165995,RT @GothamWoman: @GothamAddicts Areyouready tosee @ErinRRichards #Barbara' murderous @Gotham side is her true self? http://t.co/P3mkzU2A…,😁
165996,RT @JadaBrevett: @ImSolomonTaiwoJ No worries! Love to connect with fellow creatives!  ,😁
165997,RT @e_alrajab: شوفو كيف صار قدام الكاميرا  https://t.co/sZbGhUHBaF,😁
165998,BON DIA RIO DE JANEIRO!!! Ya instalados en la villa y listos para probar las pistas  #Rio2016 #olympicvillage https://t.co/hWm8EXvlbi,😁
165999,“@kaytldanielle: Where y'all negros going???? RT @RaynaBabyy: This man @mrucker18 better come out ”turn up lol imma hit ur phone tho ,😁
166000,@lovecanadalove @Jenileeann @99Donna @julieofficial ,😁
166001,Sweetest 5am wake up call everrr  and she loves doing that #pillow #share  #swoopwhoop #petlover https://t.co/Bb6ot8i3j1,😁
166002,Great result today for our @ReadingFCWomen U16’s beating Man Utd 2-1 in the semi final of the FA youth cup! On to the final they go  well done @AdamJeffrey7  #RWFC,😁
166003,"Radio editsssssssss of ""I wanna feel"" nearly done and will be announcing release date very soon via @ministryofsound ",😁
166004,@Ali_kashi81 معمولاً همه می‌گن چرا کم میای تو مجازی  خودم دوست دارم روزی ۱ ربع نیم‌ساعت رو اختصاص بدم به هوادارام ولی خیلی روزها فرصت نمی‌شه,😁
166005,@mikehoughmusic ,😁
166006,"La cosa es así de sencilla: yo, Mónica Fonseca, me siento firme, segura y muy  en mi… https://t.co/YKNevjoBiE",😁
166007,@CoghlanFiona @PaulMorganrugby Your be grand ,😁
166008,Sali na! Baka Ikaw na ang next Grand Champion namin!  #Kapamilya https://t.co/h2Uf9pRgjT,😁
166009,Gr8 article about @HereIsGina's smile  Love all the pictures! Specially #7  @newyorkbell https://t.co/WBEJ7CSoja https://t.co/zgWCldMYio,😁
166010,@fran1988 @parkrunUK @hastingsparkrun @FitnessRewards1 @WestKentMind @KentSportsTrust ,😁
166011,People always got something to say lol so I'm killing them with my smile ,😁
166012,@Lisa_Jonson se det som ett tecken att du inte ska shoppa mer,😁
166013,"@LiamABlack Speak to my agent. Oh, hang on. Isn't that you? ",😁
166014,Well! I always have my own Version  https://t.co/W7YEHpAJNP,😁
166015,Thank you very much  https://t.co/hzva0AIk0n,😁
166016,Outstanding effort by Ireland  https://t.co/W33vQkJyy2,😁
166017,"Se denne herlige gjengen på‘Ramm, Ferdig, Gå!’ i kveld på NRK1 20.55!  Flotte folk til å ikke… https://t.co/TltbftDpmc",😁
166018,@oliviacap5 @lillycapp I loveeeee this. Hopefully I can make it that way sooon ,😁
166019,RT @schnuppideluxe: @CatsoNemec @imcorinnemec you have time tmrw #Catso ?you can clean my house https://t.co/0SpbHhdBAw,😁
166020,Do you have braces? Do people make fun of you?  https://t.co/Eo9F4lpYEF  Read Nikki's advice!!  #WednesdayWisdom https://t.co/Iq6Ot7Wuh0,😁
166021,"@freepsports @JalenRose NCAA, see what excitement does. TYPOS  love you state of MICHIGAN. Including all the Michigan schools 41",😁
166022,Epic performance for us tonight by this legend @stevesmith49!!!#legend #cricket @bimtridents @CPL @ Central Broward Regional Park https://t.co/deaM2Eoyot,😁
166023,@JavaRepublic @offtheball @nathanmurf I’m sorry but I believe adding the word peppermint before tea is just wrong. Speaking as a tea lover. ,😁
166024,Smiles in the city! : @harto http://t.co/hFw4LTrEmK,😁
166025,“@greyscapmirez: @JessicaCapshaw   @shondarhimes people are saying that there will be less calzona since it's at 8pm now.” Crazy talk. ,😁
166026, https://t.co/fyeLA6Cbvz,😁
166027,@karlStyles27 tomorrow I will take on the goals of a 7 yr old. ,😁
166028,@stephinglisjudo Well done Steph ,😁
166029,@tylerrcrush Yes! Very excited! ,😁
166030,YAYYYY!!!! Welcome to the family   https://t.co/OXgakCQrX0,😁
166031,@AndriesPret @CardiffBluesSC haha good spot ,😁
166032,@ClassicMP Thanks ! (Me too ),😁
166033,RT @Steph_gilmore: Bummer dude. ,😁
166034,“@BethWilterdink: I get to see @AWalton2 tomorrow ” ,😁
166035,@KatoAbes bag is from topshop and shoes office  xx,😁
166036,@hannahgreengolf @KarisDavidson @Roby_03 haha I love it!!! ,😁
166037,RT @BellamyYoung: You're welcome. ️This baby elephant can't figure out his bathtub and he loves it. | Baby Animals | Happy Place http:/…,😁
166038,RT @PaisleyPaddy: @TonyTodd54 @windsorcomicon @TheMarkHenry and @TonyTodd54 together ,😁
166039,And if you see this why not get out of the car & give the riders a cheer! It’s always very much appreciated  https://t.co/hFG7BMpC8o,😁
166040,"Now I see why people go away for a few days. Being totally 'off grid' does take a bit of getting used to, but is ultimately essential in decluttering your mind.I've hit today sprinting. Feeling good. ",😁
166041,最近めっちゃ天気良いのに涼しい〜 http://t.co/SC0ob0RLHw,😁
166042,Yaaaay Buckeyes!! ,😁
166043,RT @ValisiaLeKae: “@EricLaJuan: I hope you liked the vocals of #LittleRichard @ValisiaLeKae  might be someone you know  #GetOnUp” damn you…,😁
166044,RT @CapeTown10s: We’re proud to say that the #zando10s is a cashless event - all thanks to our cashless partner @_tappit  https://t.co/Mqa…,😁
166045,@shubhowithu Yessssssss ,😁
166046,@clementine_01 ,😁
166047,It's looking like I will become a daddy today!!  well see!,😁
166048,"@thekonectgroup @SAFCLadies fuming we didn't win, ha! Our name wasn't even called out boo. But great night enjoyed by all  #competitive",😁
166049,Friendly reminder that my life & my career are a bully free zone. If you consider yourself a fan of me & my work... do not.. I REPEAT.. DO NOT!!!! bully & harass other fans of mine. This is a no tolerance zone. You will be dealt with. Try me. ,😁
166050,LET'S DO THIS. VOTE NOW  https://t.co/TqzAZgvi3z,😁
166051,@FullMontyPlay @thelouisemerick @KaiKaiOwen @fountain1987 the fluffers have arrived ,😁
166052,I’m missing you tooo I’m back soon  https://t.co/Ro8tCI8teW,😁
166053,"@bill_smith5 Hey Bill, thanks for the support as always! How good is the scarf, better get used to wearing it even in hot weather ",😁
166054,@MarshallCollege theeeeee best. I played Sally in a peanuts Christmas show during Highschool and it's definitely a highlight of my career,😁
166055,@RagnarokHammer @directormbalaji @nakshathra___ ,😁
166056,@JakeRyan_47  hey Jake,😁
166057,Bed time already to start playing #FM16beta until training tomorrow ,😁
166058,everyone is so cute.  It cracks me up. Y'all are the damn alphas ,😁
166059,@calmam Cool. Will be in touch with a y future events a d work shops ,😁
166060,Mañana nos vemos en el @OkCorral_Dallas Raza ,😁
166061,"besides me running into fraud twice in two weeks, on two different accounts, Friday was litttt workout was ridiculous n odufb tomorrow ",😁
166062,@SunidhiChauhan5 because you know how much @Sukritikakar and I love you! Good luck for tonight ,😁
166063,@bbonillasand @alslifka @ArmchairExpPod ,😁
166064,Ya quiero conocer a tod@s los fans de @ToniLaChef en los #KCAMEXICO #ToniLaChef #LuisAlavez @MundonickLA,😁
166065,Sometimes I just want to run outside naked in the rain! ️️,😁
